label_0.0_percentage,label_1.0_percentage,label_2.0_percentage,label_3.0_percentage
7.4319873E-4,1.1227795E-4,0.999,1.4454343E-4
0.9861101,7.432157E-4,0.012894551,2.5209313E-4
0.9285571,0.024141716,0.046016056,0.0012850978
4.1877464E-4,3.2308973E-5,1.6234597E-4,0.99938655
0.9964323,0.0030185946,5.1489176E-4,3.4161312E-5
0.8929936,0.005582969,3.6863942E-4,0.1010548
0.9992009,3.6388115E-4,2.494713E-4,1.8578407E-4
0.9896087,0.00460378,0.0050444677,7.4306625E-4
0.010419711,2.250592E-4,0.98915863,1.9666739E-4
2.3796801E-4,2.6967198E-5,5.415463E-4,0.9991935
0.99460924,6.7612977E-4,0.0045770984,1.375467E-4
0.99554694,0.004102022,2.700706E-4,8.096186E-5
0.8736126,0.06443002,0.057264727,0.004692696
6.9663255E-4,1.3898306E-4,2.4877628E-4,0.9989157
5.70607E-4,6.919919E-5,8.160331E-5,0.9992786
0.83139527,0.10702113,0.060197074,0.0013864888
0.99654263,6.5403024E-4,0.0024496107,3.5371564E-4
0.9676117,0.028005501,0.0033266586,0.0010561034
0.9896931,0.0098978365,1.7096447E-4,2.3810248E-4
0.98108965,0.016242707,0.0016492592,0.0010184089
0.99632037,0.003402197,1.9147701E-4,8.5923646E-5
0.99620503,0.002884805,7.777294E-4,1.3251157E-4
2.5053136E-4,3.8114405E-5,0.99966335,4.805809E-5
0.006889445,2.0244019E-4,0.0012305235,0.99167764
0.88869864,0.11016864,0.0010004498,1.3224658E-4
0.9956981,0.0033568167,8.590205E-4,8.608899E-5
0.99972826,2.1975036E-4,3.113345E-5,2.0857504E-5
0.99508554,0.0019377882,0.002554482,4.2215758E-4
3.5766952E-4,7.721294E-5,3.458006E-4,0.9992193
0.07882312,0.0015737142,0.9186729,9.303119E-4
0.9688977,0.02596793,6.6144037E-4,0.0044728904
0.06497146,0.0027066988,0.93200064,3.2112663E-4
0.996218,0.00275023,8.1095396E-4,2.2084636E-4
2.2000998E-4,2.4121431E-5,1.6282378E-4,0.9995931
0.9492653,0.020796278,0.028034717,0.0019037321
0.0051285774,1.1807477E-4,3.5683866E-4,0.99439657
0.9964204,0.0032782569,2.742183E-4,2.7103999E-5
0.9989625,5.900107E-4,3.9637895E-4,5.1084327E-5
0.9879282,0.00613167,0.0052988622,6.413198E-4
6.300566E-4,4.7894824E-5,1.6898334E-4,0.999153
0.99304116,0.006358688,5.3405075E-4,6.609203E-5
0.99916685,7.405923E-4,7.9605226E-5,1.3035798E-5
0.997486,0.002130996,3.226776E-4,6.0315648E-5
0.99810565,0.0016984737,1.5960104E-4,3.6274556E-5
0.873072,0.12620589,6.339243E-4,8.818164E-5
0.9964104,0.0025600453,7.1804586E-4,3.1147045E-4
0.98560727,0.004843673,0.008948682,6.003963E-4
0.9976553,8.782267E-4,5.8699766E-4,8.7952125E-4
5.679736E-4,9.353046E-5,3.607661E-5,0.9993024
0.98167,0.008250841,0.00973985,3.3924845E-4
0.118155055,7.97377E-4,0.88072705,3.205372E-4
0.9943463,0.0045297844,0.001023006,1.00859375E-4
0.9837583,0.015463588,3.5742688E-4,4.2075655E-4
6.021902E-4,1.20969045E-4,0.999241,3.5808476E-5
0.993849,0.005852496,1.3980086E-4,1.5870879E-4
0.9920902,0.007273975,4.5090317E-4,1.8490688E-4
0.99284315,0.0069868956,1.2514938E-4,4.488014E-5
0.9703396,0.0041014063,0.025411565,1.4750053E-4
0.99706995,5.4989406E-4,0.0021874579,1.927067E-4
0.9965479,0.002839729,4.6811826E-4,1.4429154E-4
0.99613285,0.0029193922,7.289124E-4,2.1879743E-4
0.82652897,0.1277062,0.039677437,0.006087408
0.9934743,0.0062991655,2.0084929E-4,2.562013E-5
0.9990946,9.5367635E-5,7.163099E-4,9.369169E-5
0.0048690364,1.4170785E-4,0.99496293,2.635499E-5
2.4448868E-4,2.953362E-5,0.99949455,2.3136822E-4
0.9960647,4.9383246E-4,0.0031241698,3.1730277E-4
1.1133247E-4,1.2016832E-5,7.353401E-5,0.9998031
0.051133968,3.3088436E-4,0.9483415,1.9365139E-4
0.9966085,0.00317989,1.789758E-4,3.270027E-5
0.99682605,0.002454496,6.0309406E-4,1.16327225E-4
0.97568,0.0014877776,0.02137142,0.0014608258
0.81718165,0.18165562,7.719117E-4,3.908023E-4
0.98878795,0.010578505,2.2466439E-4,4.0883437E-4
0.9917549,0.0046511968,0.003472747,1.2110903E-4
0.01094427,0.9478498,0.040477913,7.280322E-4
0.993697,0.005846665,4.0260964E-4,5.3794898E-5
0.0034031735,1.1359002E-4,0.99641246,7.085717E-5
0.30370107,0.6936379,0.0023957633,2.652025E-4
3.588567E-4,3.396011E-5,8.1804814E-5,0.9995254
0.9913867,6.405163E-4,0.0073900893,5.8265944E-4
0.20848049,0.0076967585,0.7834957,3.270467E-4
4.0945644E-4,4.0111852E-5,1.1330248E-4,0.99943715
0.9898437,0.0015117134,0.008519594,1.249523E-4
0.95989984,8.71019E-4,0.038850147,3.789483E-4
0.95674455,0.03294309,0.010016437,2.959248E-4
0.9847868,0.0038651421,0.010670712,6.7735673E-4
0.9878401,0.00717938,0.004354915,6.255762E-4
0.99857163,9.737653E-4,3.5187215E-4,1.0275682E-4
2.3130259E-4,2.9106192E-5,9.6792E-5,0.99964285
0.9924384,0.007291421,1.947569E-4,7.547236E-5
0.01698557,0.0012036138,0.9815664,2.443492E-4
0.99929214,1.7696455E-4,3.9233902E-4,1.3851296E-4
0.98979986,0.00972957,4.2189244E-4,4.8716884E-5
0.9988858,5.095738E-4,5.142046E-4,9.047498E-5
0.997546,0.001961254,3.9610013E-4,9.6663985E-5
0.9985037,0.0012841873,1.1511067E-4,9.709343E-5
0.9994035,5.3296966E-4,3.5088313E-5,2.8520339E-5
0.99429965,0.0025601953,0.0018907624,0.0012493411
0.99860233,0.0010390512,2.9962082E-4,5.9016675E-5
0.99828774,0.0016077356,7.1240305E-5,3.3211403E-5
8.601132E-4,0.9989623,1.3095194E-4,4.6620047E-5
0.995195,0.0045019547,9.2853974E-5,2.1024157E-4
0.00414011,1.20978075E-4,0.99558383,1.5509482E-4
2.672194E-4,6.409854E-5,0.99931395,3.5476257E-4
0.9944794,0.005157613,2.7688014E-4,8.613563E-5
0.99762374,1.9060701E-4,0.002122567,6.305858E-5
0.9682219,0.0010279046,0.030608406,1.4174548E-4
0.5068774,0.0019373585,0.07035309,0.42083213
0.99638665,0.0029727875,5.8722007E-4,5.3340405E-5
2.4066016E-4,5.2317628E-5,1.8947838E-4,0.99951756
0.013763386,5.4487697E-4,0.0012232661,0.9844685
0.9994406,4.8908574E-4,4.993313E-5,2.0296598E-5
0.0014722525,7.702917E-5,2.367264E-4,0.998214
0.00380223,8.787762E-5,4.891646E-4,0.99562067
0.9941577,0.0039082896,0.0012625237,6.7151507E-4
0.013430257,0.0012075054,0.9756419,0.009720365
0.99099267,0.0046311365,0.0012436346,0.0031326364
0.9777034,0.016165439,0.0048310314,0.0013000902
8.248826E-4,3.8177102E-5,1.8323716E-4,0.9989537
3.0733948E-4,4.5559507E-5,2.5228935E-4,0.9993948
0.9899861,0.0060012345,0.0034897276,5.229335E-4
7.294017E-4,2.2400072E-4,0.9983846,6.61982E-4
4.5362354E-4,3.489654E-5,1.9531767E-4,0.9993162
0.99913424,3.523142E-4,3.394426E-4,1.7399337E-4
0.001130543,1.19961514E-4,0.99866843,8.106334E-5
0.0025848658,0.001079592,0.99624,9.5554424E-5
0.9596463,0.03953655,6.0082966E-4,2.1629219E-4
0.9862199,0.001319277,0.012276702,1.8405973E-4
0.9968836,0.0024261817,6.4667483E-4,4.3511136E-5
1.7957983E-4,3.4881632E-5,1.6929886E-4,0.99961627
0.9993524,3.6115616E-4,1.8715711E-4,9.924153E-5
0.8872951,0.10471716,0.006590325,0.0013973915
0.9806476,4.7664015E-4,0.01840344,4.7232062E-4
4.0405325E-4,1.1663726E-4,2.2239827E-4,0.9992569
0.9968815,8.452592E-4,0.002152231,1.21029516E-4
0.99904853,7.507716E-4,1.744814E-4,2.6244907E-5
8.3846855E-4,2.585823E-4,2.606949E-4,0.99864227
0.9943895,0.0037072878,0.0017455764,1.5765149E-4
0.9977837,1.2505382E-4,0.0019307017,1.6058653E-4
0.996572,0.0011825773,0.0014165731,8.288502E-4
0.9934435,4.909085E-4,0.005928824,1.3675488E-4
0.9901516,0.0059715547,0.0037888468,8.803886E-5
0.012126403,0.0016546075,0.9855058,7.1312906E-4
0.9892453,0.0103902975,2.6907094E-4,9.538615E-5
0.9919978,0.0017881698,9.394567E-4,0.0052746064
0.9941817,9.3376415E-4,0.004121961,7.6262065E-4
0.99930143,6.452402E-4,3.2593776E-5,2.0767755E-5
0.9943387,0.0033450592,0.0021765067,1.3976068E-4
1.147465E-4,3.7815535E-5,1.3237883E-4,0.99971503
0.99792707,0.0018068805,1.9856123E-4,6.7460816E-5
0.02984619,0.010395901,0.08435193,0.875406
0.99469584,0.004609768,5.849857E-4,1.0948636E-4
0.99692255,0.0027608266,2.5775278E-4,5.8878082E-5
0.9878472,0.011917586,1.8368881E-4,5.147651E-5
0.9678798,4.5902387E-4,0.031123796,5.374313E-4
0.99671644,0.0030577804,1.9941715E-4,2.6336207E-5
0.99900454,8.272056E-4,1.4550642E-4,2.274285E-5
0.20054422,2.6729098E-4,0.79913235,5.612751E-5
0.0010825688,1.6407704E-4,0.9985563,1.9699102E-4
0.99482477,0.004813641,1.7350215E-4,1.880984E-4
0.99327624,0.0059507457,6.8257755E-4,9.050353E-5
2.322053E-4,3.6313428E-5,5.2384473E-4,0.9992077
0.9901934,0.008086935,0.0016602168,5.9411002E-5
0.94279647,0.043349624,0.012822311,0.0010315748
0.9929865,0.0065903226,3.5479132E-4,6.8405105E-5
0.99595404,3.912414E-4,0.0030229664,6.317517E-4
0.97552,0.023469228,7.924597E-4,2.1826795E-4
5.896513E-4,1.2993699E-4,0.9989064,3.7403943E-4
0.99517125,0.0045296266,2.7104546E-4,2.8126873E-5
4.865027E-4,9.8834724E-5,9.3309465E-4,0.9984816
0.9793819,0.005273603,0.014611847,7.326488E-4
0.059298918,0.0022328184,0.04672309,0.8917452
0.23714557,0.043542664,0.6386207,0.080691144
0.9982343,9.5891365E-4,6.7100674E-4,1.357276E-4
0.9957467,7.8051165E-4,0.0030861313,3.8672044E-4
0.9963146,5.3185923E-4,0.0030520544,1.0150217E-4
0.74256563,0.0976051,0.15890595,9.233172E-4
0.11218026,0.003952947,2.696861E-4,0.8835971
0.9910562,0.002219927,0.005299111,0.0014247784
0.9970522,0.0023089566,6.0709944E-4,3.178599E-5
0.0056585628,0.0015075812,0.99213177,7.0214225E-4
0.95754147,0.0028379525,0.035193056,0.004427561
0.99698,7.93122E-4,0.0018596387,3.6718804E-4
0.98422813,0.0015766643,0.01364516,5.5006036E-4
0.95874244,0.0031279786,0.025119152,0.013010412
0.9981887,5.6168734E-4,8.2082563E-4,4.2876872E-4
0.9993742,5.7269353E-4,3.901375E-5,1.4146077E-5
0.06935918,3.771933E-4,0.9302266,3.700083E-5
0.91083103,0.08187285,0.0070242006,2.71872E-4
0.054429725,0.004157439,0.941209,2.0383266E-4
7.191014E-4,1.544443E-4,0.999035,9.143046E-5
0.97757494,0.0033501647,0.01746929,0.001605559
7.763308E-4,9.57693E-5,8.946248E-5,0.99903846
0.99622583,0.0033892563,2.089875E-4,1.7598161E-4
2.7839618E-4,1.7932078E-4,0.9992478,2.945215E-4
0.9969062,0.0027730304,2.0129915E-4,1.1948211E-4
0.9997342,2.2824138E-4,1.5300746E-5,2.2180693E-5
0.9975158,0.0020606918,3.7495003E-4,4.856378E-5
0.89555776,0.0059706066,0.09587395,0.0025976447
0.0010731152,3.062705E-4,1.8375642E-4,0.99843687
0.99457055,0.004552071,8.0876634E-4,6.8566515E-5
0.99126095,0.0015524024,0.001177806,0.006008896
0.9938583,0.003080559,0.0027810102,2.8014922E-4
0.001496326,9.5270586E-4,4.5161045E-4,0.9970994
4.763968E-4,8.4401356E-5,4.7870166E-5,0.9993913
0.9631507,0.03134679,0.0031596473,0.002342852
0.98765314,0.0122214435,1.0020722E-4,2.5187925E-5
0.99787116,2.2772286E-4,0.0016217201,2.79443E-4
0.002375629,0.0011220896,0.99639195,1.1035533E-4
9.795515E-4,3.619926E-4,0.99762625,0.0010322388
0.99307716,0.0012401401,0.005246726,4.3599133E-4
0.9422984,0.036089018,0.020184353,0.0014281822
0.0172482,0.0013448864,0.98111063,2.963101E-4
0.99754757,0.0016016689,7.9461024E-4,5.6122644E-5
4.021823E-4,1.2081877E-4,3.04078E-4,0.99917287
0.9881414,0.010938254,5.7453895E-4,3.4578703E-4
0.010068549,0.0016868425,0.98119605,0.0070485943
0.9977034,0.0017833158,4.1922153E-4,9.4158626E-5
0.99915993,2.0452334E-4,2.4316185E-4,3.9236978E-4
0.9749672,0.0025276365,0.020632546,0.0018726063
0.99918133,3.3540287E-4,1.0239087E-4,3.8083462E-4
0.380041,0.0013748052,0.03180337,0.58678085
9.000664E-5,3.1424646E-5,1.1513638E-4,0.9997634
0.99806815,0.0012055894,6.5667514E-4,6.954805E-5
1.3334802E-4,1.5713353E-5,1.0922718E-4,0.99974173
0.99688596,0.0028452894,2.313238E-4,3.741407E-5
0.0021311755,2.3358272E-4,0.0071998895,0.99043536
0.98770905,0.011741175,4.6447653E-4,8.527447E-5
0.99887556,0.0010139898,4.349123E-5,6.6932196E-5
0.9924575,0.0061128195,0.0011253273,3.043707E-4
0.98977166,0.009640106,2.9878737E-4,2.8941024E-4
0.0010659604,5.9931976E-5,2.7006774E-4,0.998604
4.8336835E-4,7.511364E-5,6.38658E-5,0.99937767
0.98543686,0.014076731,2.7880995E-4,2.075606E-4
0.9979305,7.7340414E-4,0.0012260089,7.005799E-5
0.8069634,0.19113275,0.0017074381,1.9641822E-4
1.4998588E-4,3.390148E-5,1.3318055E-4,0.9996829
0.9962047,0.0033463386,3.095942E-4,1.3939754E-4
5.98285E-4,1.3377346E-4,1.4672494E-4,0.99912125
9.899039E-4,6.495915E-5,0.99873084,2.1425147E-4
0.9915376,0.0030567276,0.0015158317,0.003889851
0.9934824,0.0055219475,7.5624854E-4,2.3937182E-4
0.926918,0.07236457,4.3308272E-4,2.843028E-4
1.1023864E-4,3.9570867E-5,1.8447259E-4,0.99966574
0.9976889,6.610893E-5,0.0020654334,1.7952148E-4
0.99446565,0.0015474668,0.0038863027,1.0064643E-4
0.010267684,0.98921835,4.6886006E-4,4.5101657E-5
2.0937885E-4,3.7491332E-5,1.9768994E-4,0.9995554
0.99910295,6.701901E-4,1.7996941E-4,4.689735E-5
0.99516773,0.0041611055,6.328618E-4,3.8368813E-5
0.99821174,3.9214475E-4,0.0013401032,5.6018205E-5
0.9986745,0.0012272395,5.2768162E-5,4.5496028E-5
0.9958391,0.0032124487,8.9841423E-4,5.00054E-5
0.99830365,7.226926E-5,0.001554295,6.973856E-5
1.9159628E-4,9.076947E-5,4.1589706E-4,0.9993017
0.0044539543,1.4008489E-4,0.9953117,9.4362804E-5
0.9984542,2.4590528E-4,2.1191528E-4,0.0010879982
0.99774003,8.9168E-4,2.6213744E-4,0.0011062005
0.8245582,0.17171292,0.0027535658,9.753174E-4
0.89136165,0.10763582,8.117185E-4,1.9077597E-4
0.9545558,0.0055848444,0.004770176,0.035089113
0.9955188,0.004096767,3.400139E-4,4.4362478E-5
0.005964323,0.0019588815,0.99152595,5.5088056E-4
0.99786395,3.0096548E-4,0.0012208764,6.142718E-4
1.2627276E-4,3.3650376E-5,1.1295035E-4,0.9997271
0.99903786,8.550325E-5,7.3930103E-4,1.373783E-4
0.0025038263,4.4533334E-4,0.9962921,7.5880217E-4
4.0431437E-4,7.120325E-5,7.964171E-4,0.9987281
0.9479207,0.006754459,0.04492789,3.9700503E-4
0.99776435,0.0017158416,2.7198688E-4,2.4778434E-4
5.034923E-4,9.613984E-5,0.9982901,0.0011102785
0.9932869,0.005663954,6.642417E-4,3.8493035E-4
0.99485505,2.366735E-4,0.0028875356,0.0020206808
2.765464E-4,2.8793442E-5,0.0010152188,0.99867946
0.002305453,0.0013009,0.99633336,6.0287795E-5
6.8669184E-4,5.0383893E-5,1.6020842E-4,0.9991027
0.96505183,4.2663567E-4,0.034062553,4.5890955E-4
0.9975297,0.0024028702,4.6062236E-5,2.137049E-5
1.8952497E-4,3.9968778E-5,1.5304104E-4,0.99961746
0.99195755,0.0031229465,0.004093847,8.256263E-4
8.6373347E-4,1.327649E-4,2.1618557E-4,0.99878734
0.9946754,0.0038741766,0.0013377456,1.1271298E-4
0.99575764,0.0037109056,3.2479476E-4,2.0665422E-4
0.97219974,0.018053636,0.005293653,0.0044529927
0.9956989,0.0014996713,0.0026717784,1.296792E-4
0.99598384,0.0033314049,5.1998027E-4,1.6477484E-4
0.99802643,0.0013290631,5.023638E-4,1.4210473E-4
9.0463273E-4,1.2853456E-4,0.99736917,0.0015975973
0.0016492466,2.4053537E-4,2.897343E-4,0.9978205
0.99557793,0.002330877,0.0019469179,1.4434576E-4
4.1338004E-4,6.1307546E-5,7.6078686E-5,0.9994492
0.0017530924,2.0414244E-4,0.0025975367,0.99544525
0.99859625,9.0836675E-4,4.1267215E-4,8.265864E-5
0.9925034,0.0060826903,0.00115983,2.5412082E-4
0.13916467,0.0044655055,0.8519471,0.0044226684
0.9983876,3.4478496E-4,8.171063E-4,4.5055494E-4
0.9963934,0.0010434045,0.0019988925,5.6428777E-4
0.9912076,0.008043427,6.285198E-4,1.2044929E-4
0.99370205,0.0061450643,1.0503514E-4,4.7887184E-5
0.9986318,0.001099358,2.3624754E-4,3.2561842E-5
0.79007727,0.003930638,0.20516062,8.315104E-4
0.9979467,0.0017991052,2.0896114E-4,4.5206147E-5
0.9952775,0.0042974507,3.773191E-4,4.7678164E-5
1.7952279E-4,1.8190876E-5,7.83699E-5,0.99972385
0.995752,0.0036417309,2.3472062E-4,3.7162766E-4
0.99242955,3.2186866E-4,0.0068265265,4.2202047E-4
0.0031094847,2.1984958E-4,0.996633,3.7666716E-5
8.5163757E-4,3.36025E-4,2.577204E-4,0.99855465
0.0012108961,3.835724E-4,0.99825996,1.4556835E-4
0.99030274,0.0021055585,0.0072816345,3.1010553E-4
0.9982526,0.0010894166,5.652035E-4,9.275137E-5
0.97296643,0.026502972,4.5556697E-4,7.500768E-5
0.9916613,0.005531768,0.002336796,4.700877E-4
0.9945748,0.005062231,2.4364282E-4,1.1928046E-4
4.5426434E-4,6.250562E-5,0.9986609,8.222731E-4
0.29276395,0.0058792173,0.584618,0.116738886
0.9974759,0.0019246764,4.6390473E-4,1.3544547E-4
0.0015504326,4.2786897E-4,0.99732983,6.9185207E-4
0.95907104,0.001023167,0.008235142,0.0316706
2.7331777E-4,5.6826684E-5,2.2524034E-4,0.99944466
0.9956964,0.0029375355,0.0012666086,9.9428056E-5
0.0011555358,7.700567E-5,9.1697744E-5,0.99867576
0.0025386366,5.392712E-4,0.9966169,3.0526938E-4
0.49005154,0.1514774,0.0024379375,0.3560331
2.440171E-4,4.7946774E-5,7.123785E-4,0.9989956
0.9982803,0.0015939128,1.0610394E-4,1.9680787E-5
0.9268034,0.0012154597,0.07140427,5.7682133E-4
0.9493027,0.049942542,5.6931435E-4,1.8547806E-4
0.9967578,0.0030154425,1.7325075E-4,5.3473625E-5
0.011005152,0.9884166,4.228193E-4,1.5533227E-4
0.9992231,5.0187454E-4,1.9271001E-4,8.2333565E-5
0.99341524,0.0026243913,0.0026857827,0.0012745465
0.001113149,2.6042486E-4,0.9985863,4.014897E-5
0.9976714,0.0021204923,1.8194737E-4,2.6136944E-5
0.99729,0.0017458147,7.320699E-4,2.3208103E-4
0.0022484043,0.0028084866,0.9948019,1.413049E-4
0.9988618,3.6488977E-4,6.100375E-4,1.6333819E-4
0.99775225,0.0018752752,1.3257797E-4,2.3992306E-4
0.26482135,0.734356,6.9758587E-4,1.2506405E-4
0.9948645,0.0042547574,6.492536E-4,2.3149519E-4
0.99661714,0.0028938118,2.5066227E-4,2.3837318E-4
0.01885779,0.006144959,0.97402555,9.7171945E-4
2.4904084E-4,5.180435E-5,7.154903E-4,0.9989837
0.030785888,0.010358179,0.95867145,1.8455592E-4
0.99816114,0.0013865231,3.405089E-4,1.1180557E-4
2.9543586E-4,4.8774706E-5,7.1744E-4,0.9989384
0.07969947,0.012094077,0.905992,0.0022144685
0.96767765,0.0066162506,0.02496522,7.4084924E-4
0.9969086,0.0015442711,7.943755E-4,7.527619E-4
0.99796695,5.925369E-4,0.0013818983,5.8552916E-5
0.9957247,0.0022765915,0.001822956,1.7575122E-4
0.9941561,0.005514889,2.476684E-4,8.131681E-5
0.9988481,0.0010710087,4.4128414E-5,3.680427E-5
0.9943962,0.004343418,6.5035623E-4,6.1006495E-4
0.99842924,0.0014685444,6.512342E-5,3.707455E-5
0.100831844,0.8965664,0.001678554,9.232114E-4
0.9945365,0.0018007208,0.0015420106,0.0021207905
0.9939553,0.0057888194,2.2124175E-4,3.463811E-5
0.99885225,7.6136645E-4,2.8093494E-4,1.0539633E-4
0.99295676,0.0023681861,0.0045206724,1.5432722E-4
0.003796116,9.940428E-5,0.996068,3.6472804E-5
0.9720576,0.0030127487,0.024669416,2.602852E-4
0.0011812417,3.9804945E-5,0.9986199,1.5903584E-4
0.9984516,7.040353E-4,7.617629E-4,8.257947E-5
0.998511,3.3848893E-4,8.344164E-4,3.1612033E-4
0.97360826,0.025731709,4.149866E-4,2.4502198E-4
0.9873602,0.012001506,5.707934E-4,6.753513E-5
0.9879739,0.010855086,0.0010872217,8.3742125E-5
0.028840933,2.2020377E-4,0.9708581,8.078286E-5
0.9995141,4.4292532E-4,2.511514E-5,1.7902295E-5
0.06527978,4.078567E-4,0.024122974,0.91018945
0.8833251,0.11283246,0.0032054733,6.3694397E-4
0.99407035,0.005721565,9.8959994E-5,1.09156856E-4
0.004864091,1.5372885E-4,0.994869,1.13213064E-4
0.9969212,0.0019659954,9.0914115E-4,2.0372168E-4
2.193358E-4,2.1461017E-5,4.2558723E-4,0.99933356
0.9971807,0.0026602275,1.1710617E-4,4.1980285E-5
0.9983028,6.164032E-4,7.049515E-4,3.7576674E-4
0.0020911242,2.0336623E-4,0.9976163,8.9293986E-5
0.9818866,7.212133E-4,0.016751377,6.4078113E-4
0.9938008,7.834136E-4,0.005154787,2.609377E-4
0.0092593655,0.99066275,5.0450988E-5,2.7470907E-5
0.99706835,0.002647961,2.5927572E-4,2.4479923E-5
0.9925822,0.006566295,7.7301305E-4,7.843102E-5
0.99797887,8.4607827E-4,0.001055261,1.19762015E-4
0.9834953,0.014981988,0.001097334,4.2535865E-4
0.97952396,0.019878995,4.6612075E-4,1.3093471E-4
0.0078118993,3.2520894E-4,0.0010676709,0.9907952
0.9797956,0.01979036,3.0451705E-4,1.09572415E-4
0.9888576,6.6491595E-4,0.010340542,1.3690253E-4
0.012144556,0.0017194372,0.98587066,2.6530007E-4
0.0351733,0.96455896,1.8468019E-4,8.306734E-5
2.2967655E-4,4.071502E-5,7.800145E-4,0.9989496
0.84967977,0.14846946,9.9822E-4,8.525193E-4
1.6128505E-4,3.8792077E-5,6.3712534E-4,0.9991628
0.9889932,0.01057725,3.30736E-4,9.881145E-5
4.954106E-4,8.9905356E-5,1.0263187E-4,0.99931204
0.9928566,0.0032374908,0.0036490925,2.5682227E-4
3.0280734E-4,1.0343238E-4,8.43846E-5,0.99950933
0.9958812,1.9619985E-4,9.712885E-4,0.0029513317
0.99275136,0.0064112553,4.4389418E-4,3.9349726E-4
0.9114153,0.014497918,0.07134744,0.0027393105
0.9755392,0.0011473265,0.022930311,3.832001E-4
0.9987563,5.3336157E-4,3.6279875E-4,3.4749435E-4
5.4520345E-4,3.716697E-5,1.913667E-4,0.9992262
0.98479337,7.050351E-4,0.0143038845,1.976921E-4
0.991083,0.008652033,1.4953835E-4,1.1544853E-4
0.968501,0.030530125,6.0580217E-4,3.6316755E-4
0.9866085,0.0043771737,0.008670078,3.4426822E-4
0.9949988,0.00424798,5.790306E-4,1.7419623E-4
1.7419008E-4,3.9594466E-5,4.149071E-4,0.99937135
0.9185908,6.762662E-4,0.080516696,2.1627714E-4
0.6233785,0.37400517,0.002362085,2.541861E-4
0.9904385,0.009261305,2.471313E-4,5.3025014E-5
0.99775726,0.0017667445,4.3975463E-4,3.625795E-5
0.0011700866,6.62575E-5,1.1919379E-4,0.9986444
0.99224585,4.7699976E-4,0.0071084113,1.6870025E-4
0.993997,0.0023161506,0.0033919336,2.9490446E-4
9.475526E-4,1.9766009E-4,4.0011798E-4,0.9984547
0.9947131,0.004707887,5.237345E-4,5.5275486E-5
0.8431242,0.0031470968,0.15334056,3.881605E-4
0.99184304,0.0071143038,9.6436794E-4,7.8237004E-5
2.475731E-4,3.097683E-5,6.692632E-4,0.9990522
2.0533062E-4,3.527221E-5,0.0010369694,0.9987224
2.819056E-4,1.0728416E-4,9.5796905E-4,0.9986528
0.32960436,0.004477415,0.66396976,0.0019484406
0.77140903,0.014805466,0.05331615,0.16046937
6.343771E-4,1.2468328E-4,6.533426E-4,0.9985876
0.9946049,0.0010133674,5.7596504E-4,0.003805753
0.0036689967,2.3568198E-4,9.53891E-5,0.99599993
0.99841225,6.6552404E-4,8.4359536E-4,7.859387E-5
0.9984818,0.001448598,3.354832E-5,3.6066795E-5
0.97274494,0.019397786,0.0072934474,5.63834E-4
0.011655835,5.944258E-4,0.9874319,3.1788019E-4
0.06614329,0.042734724,0.8906805,4.414841E-4
0.9902512,0.009328872,2.1583369E-4,2.0407671E-4
0.99754226,9.221002E-4,0.0013858214,1.4988081E-4
0.9922106,9.23552E-4,0.0063931323,4.726458E-4
0.2478906,0.0025002698,0.743188,0.0064211166
0.9985732,7.573357E-4,5.9141696E-4,7.803745E-5
0.9365954,0.010655712,0.038142253,0.014606626
0.99668056,0.0027413315,4.888891E-4,8.918914E-5
0.9845903,0.015275352,1.0314304E-4,3.118539E-5
3.8120354E-4,2.8970318E-5,1.2472017E-4,0.99946517
0.99756336,0.0018015993,3.7740028E-4,2.5762027E-4
